roll_degree,pitch_degree,yaw_degree,left_pressure,right_pressure
-1.044707,-91.97065,352.550293,84,0
-1.035448,-91.980423,352.433167,84,0
-1.027182,-91.980774,352.467438,84,0
-1.027125,-91.981117,352.47522,84,0
-1.025395,-91.983635,352.475464,84,0
-1.014214,-91.977783,352.48587,84,0
-1.009665,-91.983398,352.547119,85,0
-1.020067,-91.985283,352.605469,84,0
-1.013931,-91.9879,352.605682,84,0
-1.016858,-91.988754,352.481964,84,0
-1.01634,-91.995529,352.266998,84,0
-1.020114,-92.001129,352.10257,84,0
-1.016861,-91.989281,352.192444,85,0
-1.025057,-91.987457,352.279633,84,0
-1.02897,-91.98764,352.255432,85,0
-1.016778,-91.98774,352.194336,84,0
-1.023512,-91.9851,352.195007,84,0
-1.029798,-91.989563,352.170746,85,0
-1.034153,-91.98851,352.080536,85,0
-1.029327,-91.983459,352.168182,85,0
-1.034809,-91.991676,352.211395,85,0
-1.037831,-91.995903,352.25589,85,0
-1.039698,-91.99958,352.272522,84,0
-1.032533,-91.994095,352.288635,84,0
-1.0388,-92.004311,352.255249,84,0
-1.041492,-92.00444,352.231384,84,0
-1.041349,-92.013474,352.223389,84,0
-1.050081,-92.014465,352.275421,84,0
-1.051631,-92.011726,352.395966,85,0
-1.04505,-92.011375,352.38382,84,0
-1.042616,-92.011047,352.398621,85,0
-1.042633,-92.009132,352.44455,84,0
-1.048862,-92.007835,352.502411,84,0
-1.04684,-92.008377,352.475159,84,0
-1.04505,-92.009705,352.46109,84,0
-1.060833,-92.006836,352.447144,85,0
-1.060119,-91.996689,352.384308,84,0
-1.051294,-92.000748,352.253662,84,0
-1.055531,-92.005371,352.290161,84,0
-1.067358,-92.006287,352.353912,84,0
-1.055525,-92.005516,352.427734,85,0
-1.057619,-92.002899,352.49057,84,0
-1.067096,-91.998383,352.522705,85,0
-1.060069,-91.997894,352.546082,85,0
-1.04948,-91.998276,352.557159,84,0
-1.057129,-91.998978,352.579865,84,0
-1.063594,-91.998535,352.360443,84,0
-1.057085,-91.990051,352.19165,84,0
-1.055469,-91.995773,352.175659,84,0
-1.068071,-91.994934,352.290283,84,0
-1.069693,-91.999123,352.412781,84,0
-1.060903,-91.996521,352.4375,84,0
-1.058193,-91.997437,352.447021,84,0
-1.064821,-91.997139,352.457611,84,0
-1.066089,-91.992867,352.455688,84,0
-1.054444,-91.992264,352.434753,84,0
-1.056406,-91.997192,352.419403,84,0
-1.058114,-91.994186,352.372803,84,0
-1.063524,-91.987244,352.344055,84,0
-1.062346,-91.981346,352.390869,84,0
-1.074301,-91.982841,352.322296,84,0
-1.07006,-91.982819,352.193237,85,0
-1.06836,-91.979012,352.265564,84,0
-1.071036,-91.982956,352.296875,84,0
-1.070827,-91.983337,352.342133,85,0
-1.064311,-91.987144,352.434967,84,0
-1.059763,-91.990242,352.389862,84,0
-1.057866,-91.986046,352.335358,84,0
-1.054095,-91.993393,352.302063,85,0
-1.048509,-91.991692,352.291168,84,0
-1.059521,-91.992889,352.319641,84,0
-1.060123,-91.99295,352.328857,85,0
-1.0619,-91.992271,352.452301,84,0
-1.059215,-91.991463,352.522064,85,0
-1.070484,-91.995636,352.600891,85,0
-1.078612,-91.999062,352.687195,84,0
-1.075933,-91.99633,352.734375,84,0
-1.075741,-91.995865,352.74527,85,0
-1.074323,-91.998436,352.798798,84,0
-1.0797,-91.990295,352.880463,84,0
-1.081722,-91.981323,352.881561,84,0
-1.078169,-91.980659,352.671631,84,0
-1.082122,-91.978722,352.63681,84,0
-1.078762,-91.974747,352.668823,85,0
-1.081762,-91.97007,352.694672,84,0
-1.081072,-91.972809,352.636688,84,0
-1.080308,-91.975983,352.335938,84,0
-1.076644,-91.970306,352.132751,84,0
-1.070293,-91.978096,352.12149,84,0
-1.077251,-91.978096,352.194031,85,0
-1.058165,-91.979507,352.38028,85,0
-1.061362,-91.972076,352.516205,84,0
-1.068368,-91.971596,352.529327,84,0
-1.067374,-91.971291,352.273865,84,0
-1.061378,-91.969421,352.388489,84,0
-1.058201,-91.965752,352.414917,85,0
-1.065473,-91.964119,352.386169,85,0
-1.066741,-91.964317,352.379791,84,0
-1.06652,-91.967072,352.222046,85,0
-1.064353,-91.971458,352.197296,85,0
-1.062789,-91.971642,352.208191,84,0
-1.05412,-91.973953,352.200317,84,0
-1.056743,-91.975891,352.182434,84,0
-1.058569,-91.9767,352.126068,84,0
-1.066079,-91.976112,352.048676,85,0
-1.063636,-91.974197,352.209229,85,0
-1.065828,-91.974815,352.265869,84,0
-1.064146,-91.980499,352.322632,84,0
-1.060301,-91.985291,352.238495,84,0
-1.0688,-91.98513,351.867004,84,0
-1.073337,-91.982735,351.969147,84,0
-1.064642,-91.986809,352.109039,84,0
-1.055707,-91.987183,352.123932,84,0
-1.055739,-91.991127,352.127411,85,0
-1.052323,-91.987038,352.169495,84,0
-1.041977,-91.987701,352.116089,84,0
-1.040469,-91.988159,352.057373,84,0
-1.043028,-91.989624,351.941711,84,0
-1.051527,-91.985474,351.821381,84,0
-1.046895,-91.982269,351.901367,84,0
-1.049654,-91.984024,352.01532,85,0
-1.052657,-91.984398,352.105194,84,0
-1.052009,-91.986954,351.938232,84,0
-1.048521,-91.98616,351.696808,85,0
-1.058127,-91.985344,351.866669,85,0
-1.055965,-91.985817,351.999939,84,0
-1.053985,-91.987198,352.049866,84,0
-1.047861,-91.983002,352.074005,84,0
-1.053623,-91.982407,352.065979,84,0
-1.052063,-91.98587,352.17569,85,0
-1.045923,-91.985924,352.208527,84,0
-1.047601,-91.988564,352.254486,84,0
-1.048666,-91.98851,352.414337,84,0
-1.041743,-91.980331,352.510712,84,0
-1.044172,-91.968895,352.486023,84,0
-1.048511,-91.964615,352.427612,84,0
-1.051295,-91.971657,352.320282,84,0
-1.040742,-91.972656,352.190674,85,0
-1.041156,-91.972954,352.133362,85,0
-1.045699,-91.971924,352.127136,84,0
-1.038646,-91.970894,352.150238,84,0
-1.036317,-91.96154,352.200989,84,0
-1.048974,-91.963425,352.218658,84,0
-1.049532,-91.96701,352.30777,85,0
-1.040909,-91.968872,352.415405,84,0
-1.043018,-91.957924,352.492523,84,0
-1.043671,-91.961182,352.591187,84,0
-1.034528,-91.96064,352.614716,84,0
-1.03069,-91.954239,352.643188,84,0
-1.036405,-91.9478,352.688751,84,0
-1.046136,-91.956612,352.73938,84,0
-1.04291,-91.954529,352.780762,84,0
-1.049963,-91.952065,352.76001,85,0
-1.061754,-91.952713,352.729095,85,0
-1.068301,-91.956177,352.77005,85,0
-1.062646,-91.954475,352.563507,84,0
-1.069699,-91.949944,352.364502,84,0
-1.081018,-91.954964,352.15564,85,0
-1.079931,-91.954597,352.183441,84,0
-1.076072,-91.953407,352.291168,85,0
-1.079466,-91.95401,352.342987,84,0
-1.07893,-91.954391,352.368286,84,0
-1.069834,-91.953194,352.393707,85,0
-1.068831,-91.942482,352.322479,84,0
-1.069053,-91.941536,352.213715,84,0
-1.054717,-91.937752,352.295685,85,0
-1.054976,-91.934601,352.309753,84,0
-1.056702,-91.935104,352.314087,84,0
-1.065832,-91.94117,352.424011,84,0
-1.058214,-91.938026,352.33963,84,0
-1.059896,-91.935516,352.269135,84,0
-1.064307,-91.932732,352.242401,84,0
-1.061377,-91.938873,352.389343,84,0
-1.051209,-91.934059,351.93512,84,0
-1.051603,-91.944199,351.909058,84,0
-1.060836,-91.943459,351.956818,84,0
-1.061614,-91.947517,351.880219,84,0
-1.058308,-91.940033,351.85022,84,0
-1.060531,-91.944313,351.858063,85,0
-1.070036,-91.946487,351.818176,84,0
-1.068024,-91.94136,351.743195,85,0
-1.064345,-91.940498,351.869507,84,0
-1.083389,-91.943604,352.029419,84,0
-1.07635,-91.942619,352.17981,84,0
-1.06865,-91.941689,352.275543,84,0
-1.076693,-91.942375,352.33606,85,0
-1.073992,-91.951363,352.363373,84,0
-1.06585,-91.952118,352.43219,85,0
-1.06902,-91.945107,352.492218,85,0
-1.07635,-91.945625,352.522064,83,0
-1.073703,-91.945236,352.564636,85,0
-1.069809,-91.935608,352.523041,84,0
-1.070217,-91.928497,352.512848,84,0
-1.072976,-91.928238,352.542084,85,0
-1.072723,-91.934952,352.65152,84,0
-1.071272,-91.932144,352.700348,84,0
-1.068564,-91.934875,352.722931,84,0
-1.064856,-91.938454,352.74649,85,0
-1.057474,-91.939461,352.741364,84,0
-1.056633,-91.94825,352.696106,84,0
-1.05543,-91.956772,352.709198,85,0
-1.051279,-91.959541,352.717316,85,0
-1.043702,-91.963737,352.764893,85,0
-1.050172,-91.961754,352.691345,84,0
-1.049818,-91.961914,352.381287,84,0
-1.047559,-91.964485,352.394318,84,0
-1.05623,-91.961494,352.442566,84,0
-1.065538,-91.962006,352.505524,84,0
-1.068143,-91.958481,352.520111,84,0
-1.068767,-91.948547,352.080688,84,0
-1.0736,-91.948547,352.01886,84,0
-1.067214,-91.942032,352.126099,85,0
-1.062174,-91.944183,352.197083,84,0
-1.059126,-91.945511,352.219574,85,0
-1.057603,-91.937897,352.228149,84,0
-1.058105,-91.936172,352.206818,84,0
-1.050297,-91.936966,352.162354,85,0
-1.059126,-91.940697,351.877045,85,0
-1.0612,-91.941742,351.801239,85,0
-1.055334,-91.941605,351.621216,84,0
-1.055342,-91.941132,351.588318,85,0
-1.058419,-91.935898,351.647003,84,0
-1.058037,-91.940529,351.741028,84,0
-1.056544,-91.94104,351.814697,84,0
-1.05259,-91.93679,351.821747,84,0
-1.057811,-91.931725,351.649078,84,0
-1.056453,-91.938675,351.612732,84,0
-1.059759,-91.938774,351.674408,84,0
-1.061272,-91.93766,351.71579,84,0
-1.061109,-91.93972,351.866943,84,0
-1.057627,-91.947311,351.726105,84,0
-1.060329,-91.948105,351.693909,84,0
-1.069823,-91.948517,351.909363,85,0
-1.066428,-91.946251,351.971893,84,0
-1.064573,-91.945,352.008728,84,0
-1.055335,-91.959183,351.872803,85,0
-1.060166,-91.954704,351.742828,84,0
-1.044733,-91.954666,351.596252,84,0
-1.043825,-91.953979,351.7724,85,0
-1.047063,-91.964867,351.91098,84,0
-1.049091,-91.966423,352.076019,84,0
-1.043853,-91.954002,352.263458,84,0
-1.052565,-91.957947,352.421692,85,0
-1.053238,-91.959618,352.405914,85,0
-1.045937,-91.957153,352.277161,84,0
-1.049489,-91.946777,352.148041,84,0
-1.061627,-91.940331,351.953796,84,0
-1.061052,-91.935066,352.057434,84,0
-1.056289,-91.941101,352.200226,85,0
-1.052825,-91.93808,352.328827,85,0
-1.058431,-91.946304,352.533569,84,0
-1.056488,-91.948868,352.510193,85,0
-1.050187,-91.947701,352.423401,84,0
-1.052042,-91.943344,352.433807,84,0
-1.050413,-91.944824,352.443604,84,0
-1.044103,-91.939606,352.428802,85,0
-1.046836,-91.939026,352.355865,84,0
-1.052865,-91.939453,352.505554,84,0
-1.051834,-91.936539,352.561157,85,0
-1.043676,-91.931473,352.621796,85,0
-1.044857,-91.929253,352.475159,84,0
-1.047098,-91.932747,352.273468,84,0
-1.048188,-91.931175,352.366486,84,0
-1.043124,-91.935684,352.363556,85,0
-1.051331,-91.929245,352.315125,85,0
-1.054052,-91.935295,352.153168,84,0
-1.050007,-91.93589,352.038727,84,0
-1.055764,-91.934425,352.010315,85,0
-1.061623,-91.943237,352.160248,84,0
-1.064948,-91.947037,352.162323,85,0
-1.071551,-91.947647,352.167969,84,0
-1.075125,-91.95285,352.123444,84,0
-1.076887,-91.96244,352.059509,84,0
-1.071273,-91.959152,352.164185,85,0
-1.07043,-91.957832,352.195404,84,0
-1.078344,-91.962814,352.220947,84,0
-1.07055,-91.964714,352.223022,85,0
-1.062969,-91.959221,352.249542,85,0
-1.063974,-91.958778,352.320831,84,0
-1.070488,-91.963135,352.371948,84,0
-1.062899,-91.961845,352.430969,85,0
-1.062681,-91.955215,352.485657,84,0
-1.065754,-91.951813,352.530334,84,0
-1.066758,-91.958755,352.576752,85,0
-1.058075,-91.962143,352.611572,84,0
-1.057896,-91.960915,352.59082,85,0
-1.072545,-91.962341,352.563477,84,0
-1.075814,-91.957062,352.565887,84,0
-1.076615,-91.962173,352.5979,85,0
-1.078504,-91.965111,352.635284,86,0
-1.079875,-91.967224,352.702087,84,0
-1.077641,-91.972382,352.699677,85,0
-1.071938,-91.970947,352.71521,85,0
-1.082178,-91.972221,352.777771,84,0
-1.081736,-91.973526,352.629181,84,0
-1.073822,-91.971199,352.556213,84,0
-1.074639,-91.970909,352.573486,85,0
-1.079813,-91.973747,352.636871,84,0
-1.069979,-91.965477,352.689392,84,0
-1.075098,-91.956627,352.696045,84,0
-1.080921,-91.962471,352.713531,84,0
-1.078038,-91.965073,352.736847,85,0
-1.074775,-91.968109,352.727386,84,0
-1.082703,-91.967018,352.704803,84,0
-1.084447,-91.959358,352.751251,85,0
-1.077359,-91.95443,352.752411,85,0
-1.07653,-91.946808,352.739716,84,0
-1.078531,-91.94986,352.774445,85,0
-1.081711,-91.955566,352.833984,84,0
-1.078794,-91.947853,352.877899,84,0
-1.075686,-91.948494,352.833618,84,0
-1.083356,-91.951569,352.772797,85,0
-1.08932,-91.962105,352.676575,84,0
-1.083806,-91.965164,352.638153,84,0
-1.083553,-91.959747,352.614624,84,0
-1.07997,-91.955643,352.669342,85,0
-1.078977,-91.957275,352.646454,84,0
-1.062836,-91.956161,352.597961,85,0
-1.068168,-91.963013,352.58139,84,0
-1.064831,-91.966621,352.588654,84,0
-1.061341,-91.959885,352.628906,84,0
-1.063346,-91.961952,352.698822,84,0
-1.069659,-91.959991,352.72818,84,0
-1.066771,-91.955063,352.776917,85,0
-1.068681,-91.946884,352.81015,84,0
-1.077768,-91.948067,352.838776,84,0
-1.078622,-91.954353,352.91629,84,0
-1.074643,-91.952766,352.93045,84,0
-1.074302,-91.962105,352.943665,84,0
-1.075329,-91.962906,352.922913,83,0
-1.070216,-91.961472,352.834045,84,0
-1.060722,-91.963577,352.705231,84,0
-1.062786,-91.970802,352.680817,84,0
-1.061805,-91.969604,352.554535,85,0
-1.058452,-91.981369,352.31955,85,0
-1.064256,-91.982483,352.14566,84,0
-1.076418,-91.984261,352.123047,84,0
-1.07812,-91.981361,352.1987,84,0
-1.066888,-91.981239,352.289124,84,0
-1.069915,-91.98391,352.353912,84,0
-1.068012,-91.985977,352.403778,84,0
-1.065532,-91.983711,352.505585,84,0
-1.064346,-91.97834,352.497406,85,0
-1.068665,-91.979301,352.453735,84,0
-1.073658,-91.974548,352.589325,84,0
-1.073883,-91.971985,352.606537,85,0
-1.072944,-91.971016,352.555664,84,0
-1.076955,-91.972931,352.59433,84,0
-1.076077,-91.971977,352.615234,84,0
-1.064421,-91.969124,352.659058,84,0
-1.067888,-91.975998,352.709167,84,0
-1.069307,-91.977921,352.715332,85,0
-1.068509,-91.974892,352.707825,84,0
-1.066576,-91.972878,352.765442,84,0
-1.069805,-91.969917,352.786621,85,0
-1.077371,-91.96859,352.798279,84,0
-1.078477,-91.964249,352.874176,84,0
-1.081771,-91.960464,352.865692,85,0
-1.086916,-91.952133,352.83075,84,0
-1.075248,-91.949677,352.866608,85,0
-1.066192,-91.95195,352.855957,85,0
-1.07157,-91.946419,352.838562,84,0
-1.072295,-91.95002,352.79483,84,0
-1.061457,-91.949898,352.745239,85,0
-1.062619,-91.953873,352.802124,85,0
-1.06905,-91.955956,352.782318,84,0
-1.061328,-91.951515,352.662048,84,0
-1.055034,-91.953842,352.663666,84,0
-1.058893,-91.954735,352.668976,84,0
-1.054036,-91.958282,352.520447,85,0
-1.054175,-91.953918,352.490601,85,0
-1.049766,-91.955551,352.501801,84,0
-1.053338,-91.955193,352.492981,84,0
-1.04459,-91.946487,352.504669,84,0
-1.045874,-91.947044,352.58316,84,0
-1.045681,-91.945923,352.587128,84,0
-1.048324,-91.950485,352.579041,84,0
-1.052941,-91.948334,352.634003,85,0
-1.054516,-91.944344,352.664093,84,0
-1.058844,-91.942467,352.68219,84,0
-1.057498,-91.949814,352.706024,84,0
-1.051832,-91.943489,352.738586,84,0
-1.052707,-91.943771,352.583801,85,0
-1.053618,-91.940887,352.388824,85,0
-1.05112,-91.942711,352.455536,84,0
-1.048753,-91.943901,352.482483,84,0
-1.055292,-91.93956,352.513916,84,0
-1.05491,-91.929832,352.569366,84,0
-1.050286,-91.930435,352.568359,84,0
-1.049872,-91.930984,352.480774,84,0
-1.064166,-91.936935,352.161102,84,0
-1.062353,-91.943275,352.192078,84,0
-1.052755,-91.930336,352.225861,84,0
-1.053624,-91.926208,352.281403,85,0
-1.04925,-91.936035,352.327087,84,0
-1.047234,-91.9366,352.331146,84,0
-1.052746,-91.939491,352.307434,84,0
-1.055021,-91.943665,352.320862,84,0
-1.061162,-91.946075,352.352448,84,0
-1.050245,-91.953293,352.398926,84,0
-1.051126,-91.948029,352.352509,84,0
-1.056357,-91.944351,352.319061,85,0
-1.049893,-91.940422,352.429962,84,0
-1.045321,-91.940346,352.407806,84,0
-1.055205,-91.937088,352.381165,84,0
-1.056281,-91.939911,352.389648,84,0
-1.052039,-91.941887,352.401642,84,0
-1.047825,-91.945518,352.428619,84,0
-1.054086,-91.94574,352.466583,84,0
-1.057436,-91.94413,352.421143,84,0
-1.047847,-91.942139,352.368713,84,0
-1.04956,-91.947662,352.443573,85,0
-1.056426,-91.949478,352.481903,84,0
-1.050243,-91.94915,352.51178,84,0
-1.046951,-91.953751,352.537048,84,0
-1.047621,-91.961464,352.550415,85,0
-1.047295,-91.960976,352.558228,84,0
-1.044616,-91.959267,352.600433,84,0
-1.043355,-91.959305,352.6586,84,0
-1.045193,-91.95929,352.618713,84,0
-1.043518,-91.950806,352.575012,84,0
-1.043405,-91.949074,352.607513,84,0
-1.049479,-91.95208,352.61261,84,0
-1.053662,-91.946899,352.606384,84,0
-1.046864,-91.947258,352.675568,84,0
-1.045115,-91.945076,352.702545,85,0
-1.04047,-91.950165,352.74469,84,0
-1.039574,-91.947334,352.737366,85,0
-1.029975,-91.94458,352.734985,84,0
-1.040098,-91.93692,352.76535,84,0
-1.042941,-91.937119,352.765289,84,0
-1.031699,-91.93306,352.746552,84,0
-1.027379,-91.92955,352.675659,84,0
-1.029832,-91.934349,352.678467,85,0
-1.028875,-91.934021,352.659088,85,0
-1.020725,-91.941719,352.585022,84,0
-1.019933,-91.939194,352.589569,84,0
-1.024511,-91.938011,352.628204,84,0
-1.028636,-91.931274,352.679443,85,0
-1.029581,-91.936966,352.683044,84,0
-1.030315,-91.941154,352.670288,84,0
-1.023092,-91.946503,352.620117,84,0
-1.022484,-91.95063,352.613586,84,0
-1.021582,-91.945793,352.604156,84,0
-1.029989,-91.955399,352.668579,84,0
-1.031436,-91.960014,352.682922,85,0
-1.032049,-91.953255,352.682526,85,0
-1.039454,-91.959053,352.708405,84,0
-1.039597,-91.963013,352.681,84,0
-1.034331,-91.962753,352.635162,84,0
-1.034638,-91.962646,352.609741,84,0
-1.046568,-91.961159,352.593597,84,0
-1.047874,-91.959435,352.591278,84,0
-1.045353,-91.957748,352.625366,84,0
-1.053963,-91.953705,352.664642,84,0
-1.057777,-91.950935,352.743195,84,0
-1.052194,-91.950279,352.772949,84,0
-1.05044,-91.953934,352.728027,84,0
-1.059574,-91.953659,352.673065,84,0
-1.060072,-91.953972,352.726959,85,0
-1.057728,-91.954597,352.670837,85,0
-1.050281,-91.960869,352.40448,84,0
-1.04426,-91.957787,352.437103,85,0
-1.031787,-91.952042,352.432709,85,0
-1.032646,-91.952415,352.38855,84,0
-1.035869,-91.953468,352.412689,84,0
-1.037348,-91.955132,352.466278,85,0
-1.030378,-91.958374,352.541443,84,0
-1.035006,-91.957077,352.521912,85,0
-1.043934,-91.954025,352.523254,84,0
-1.038698,-91.951233,352.60321,84,0
-1.030425,-91.952118,352.63028,84,0
-1.034243,-91.946289,352.601624,85,0
-1.031296,-91.951927,352.51358,85,0
-1.022588,-91.954063,352.477753,84,0
-1.031931,-91.955048,352.474823,85,0
-1.042645,-91.957817,352.509949,84,0
-1.03959,-91.959595,352.514465,84,0
-1.036669,-91.952858,352.541992,85,0
-1.039847,-91.960007,352.618988,84,0
-1.042781,-91.959671,352.623016,84,0
-1.037457,-91.955498,352.645477,85,0
-1.034245,-91.955269,352.69223,84,0
-1.040283,-91.956238,352.702484,84,0
-1.038156,-91.965675,352.696503,85,0
-1.029439,-91.969727,352.746674,84,0
-1.027612,-91.969185,352.758026,84,0
-1.030035,-91.97467,352.807312,84,0
-1.029365,-91.981857,352.842865,84,0
-1.025822,-91.969475,352.931793,84,0
-1.031381,-91.969589,352.88913,84,0
-1.031753,-91.965927,352.833435,85,0
-1.036946,-91.969856,352.845642,84,0
-1.038778,-91.968819,352.85672,85,0
-1.041745,-91.972786,352.859772,84,0
-1.039524,-91.979347,352.811737,84,0
-1.037107,-91.971031,352.830658,84,0
-1.03914,-91.970009,352.835083,84,0
-1.042162,-91.961182,352.939026,85,0
-1.038607,-91.95871,352.9039,84,0
-1.037052,-91.963203,352.823364,84,0
-1.04571,-91.971565,352.827637,84,0
-1.039123,-91.97068,352.813995,84,0
-1.030958,-91.973526,352.794159,85,0
-1.028263,-91.970306,352.867828,85,0
-1.032533,-91.979828,352.838287,84,0
-1.033787,-91.981102,352.776154,85,0
-1.033786,-91.98243,352.778595,84,0
-1.038201,-91.987068,352.645172,84,0
-1.046315,-91.98877,352.485046,84,0
-1.047465,-91.981331,352.571228,85,0
-1.045499,-91.983292,352.58313,84,0
-1.052615,-91.981461,352.549438,85,0
-1.044717,-91.982933,352.366669,85,0
-1.042876,-91.978577,352.276489,84,0
-1.049829,-91.973175,352.172455,84,0
-1.046289,-91.977852,352.244354,84,0
-1.043816,-91.976837,352.268311,85,0
-1.047387,-91.974541,352.316071,84,0
-1.050373,-91.972374,352.356842,85,0
-1.052927,-91.970886,352.405334,84,0
-1.04785,-91.968582,352.469727,85,0
-1.05095,-91.974106,352.515106,84,0
-1.055577,-91.97081,352.505371,84,0
-1.05472,-91.96611,352.472687,85,0
-1.0487,-91.972366,352.54361,84,0
-1.051579,-91.970032,352.557739,84,0
-1.052241,-91.973755,352.555298,84,0
-1.045546,-91.969231,352.648254,84,0
-1.043943,-91.969711,352.615265,85,0
-1.047897,-91.969009,352.540558,84,0
-1.046375,-91.970711,352.505127,84,0
-1.039795,-91.969185,352.374451,84,0
-1.04099,-91.963829,352.366272,85,0
-1.04018,-91.969223,352.364929,84,0
-1.03092,-91.967102,352.364655,85,0
-1.038112,-91.964157,352.416016,84,0
-1.045418,-91.959846,352.475708,84,0
-1.03922,-91.962532,352.579468,84,0
-1.034128,-91.95961,352.505707,84,0
-1.035257,-91.95591,352.482758,85,0
-1.034726,-91.947968,352.384674,84,0
-1.023773,-91.948425,352.303925,84,0
-1.023011,-91.950455,352.370361,84,0
-1.029322,-91.949684,352.393433,84,0
-1.027645,-91.943825,352.397095,84,0
-1.023193,-91.946045,352.448029,84,0
-1.01702,-91.940315,352.532684,84,0
-1.022494,-91.943291,352.573486,85,0
-1.020457,-91.947586,352.553925,85,0
-1.010402,-91.945915,352.510071,84,0
-1.017801,-91.944962,352.61972,84,0
-1.014106,-91.946564,352.638733,84,0
-1.010756,-91.945618,352.629913,84,0
-1.012149,-91.946564,352.627655,84,0
-1.023145,-91.946098,352.58606,85,0
-1.017644,-91.944107,352.529449,84,0
-1.020594,-91.946999,352.594696,84,0
-1.024215,-91.948395,352.598328,84,0
-1.031898,-91.944817,352.57666,85,0
-1.02855,-91.948723,352.589813,84,0
-1.042578,-91.953758,352.618958,84,0
-1.040543,-91.953041,352.609009,85,0
